id,entity_id,entity_label,relation_id,relation_label,question,span
434,Q588755,Tarzan and the Leopard Woman,P495,country of origin,which country released tarzan and the leopard woman ,"[0, 0, 0, 1, 1, 1, 1, 1]"
435,Q3646,Krasnodar,P19,place of birth,who was born in krasnodar,"[0, 0, 0, 0, 1]"
436,Q55004,Kurt Weill,P19,place of birth,where was kurt weill born,"[0, 0, 1, 1, 0]"
437,Q2550119,Mockingbird Don't Sing,P136,genre,what kind of film is mockingbird dont sing,"[0, 0, 0, 0, 0, 1, 0, 1]"
438,Q230654,Maria Shriver,P140,religion or worldview,What religion does maria shriver practice,"[0, 0, 0, 1, 1, 0]"
439,Q1452797,Frederick Bayer,P19,place of birth,Where was frederick bayer born?,"[0, 0, 1, 1, 0]"
440,Q26879,Melvil Dewey,P20,place of death,Where did melvil dewey die?,"[0, 0, 1, 1, 0]"
441,Q1891628,Manuel Lisa,P27,country of citizenship,What is manuel lisa's nationality,"[0, 0, 1, 1, 0]"
442,Q49147,New Bedford,P19,place of birth,"who was a US federal judge born in new bedford, massachusetts","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
443,Q7731191,The Duke of Mount Deer,P136,genre,what was the genre of the tv show the duke of mount deer,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
444,Q5505717,From the Vaults,P136,genre,WHat genre is from the vaults,"[0, 0, 0, 1, 1, 1]"
445,Q336286,defender,P413,position played on team / speciality,Who is a defender in football,"[0, 0, 0, 1, 0, 0]"
446,Q702652,Aisa Senda,P136,genre,what kind of music does aisa senda play,"[0, 0, 0, 0, 0, 1, 1, 0]"
447,Q6124918,Jake Pratt,P19,place of birth,Where was jake pratt born,"[0, 0, 1, 1, 0]"
448,Q7685130,Tara Sands,P19,place of birth,where was tara sands in?,"[0, 0, 1, 1, 0]"
449,Q593877,Lolita,P58,screenwriter,Who wrote lolita (1997 film),"[0, 0, 1, 0, 0]"
450,Q6712629,M. H. Douglas,P21,sex or gender,which gender is m. h. douglas,"[0, 0, 0, 1, 1, 1]"
451,Q130232,drama film,P136,genre,Name a drama on netflix,"[0, 0, 1, 0, 0]"
452,Q4888791,Benjamin Hart,P19,place of birth,where in canada was benjamin hart born in?,"[0, 0, 0, 0, 1, 1, 0, 0]"
453,Q6439123,Kroy Biermann,P27,country of citizenship,What is kroy biermann's nationality?,"[0, 0, 1, 1, 0]"
454,Q800,Costa Rica,P19,place of birth,Name a notable figure born in costa rica,"[0, 0, 0, 0, 0, 0, 1, 1]"
455,Q436386,Rodney Dangerfield,P162,producer,What's a movie that rodney dangerfield has produced,"[0, 0, 0, 0, 1, 1, 0, 0]"
456,Q558034,Ray Nagin,P27,country of citizenship,Where is ray nagin from,"[0, 0, 1, 1, 0]"
457,Q6096884,Ivan Maric,P21,sex or gender,what is ivan maric's gender,"[0, 0, 1, 1, 0]"
458,Q316292,Ken Saro-Wiwa,P40,child,whats the name of ken saro-wiwa's child,"[0, 0, 0, 0, 1, 1, 0]"
459,Q6916834,Mostafa Chatrabgoon,P27,country of citizenship,Where is mostafa chatrabgoon from,"[0, 0, 1, 1, 0]"
460,Q1392321,Liberty Records,P264,record label,who is an artist on liberty records?,"[0, 0, 0, 0, 0, 1, 1]"
461,Q531695,William Tritton,P19,place of birth,where in england was william tritton born in?,"[0, 0, 0, 0, 1, 1, 0, 0]"
462,Q1753338,The Chemical Wedding,P175,performer,who is the artist of the album the chemical wedding?,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]"
463,Q274520,Grave of the Fireflies,P57,director,Who directed the film grave of the fireflies,"[0, 0, 1, 0, 1, 1, 1, 1]"
464,Q27194,Lorena Ochoa,P27,country of citizenship,what country gives lorena ochoa her nationality,"[0, 0, 0, 1, 1, 0, 0]"
465,Q502629,Romancing the Stone,P364,original language of film or TV show,What language is utilized in the film romancing the stone,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
466,Q23337,Salt Lake City,P19,place of birth,name a person who was born in salt lake city.,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
467,Q1342,Pittsburgh,P19,place of birth,Who's an actor from pittsburgh,"[0, 0, 0, 0, 1]"
468,Q16386142,How to Talk to Girls at Parties,P50,author,Who wrote the book how to talk to girls at parties,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
469,Q7819106,Tommi Rinne,P27,country of citizenship,of which nationality is  tommi rinne,"[0, 0, 0, 0, 1, 1]"
470,Q7798840,Thumbs Up,P364,original language of film or TV show,What language was thumbs up filmed in?,"[0, 0, 0, 1, 1, 0, 0]"
471,Q3023181,Dennis McGee,P136,genre,what genre is dennis mcgee associated with,"[0, 0, 0, 1, 1, 0, 0]"
472,Q193874,Mohammed V of Morocco,P19,place of birth,Where was mohammed v of morocco born,"[0, 0, 1, 1, 1, 1, 0]"
473,Q130232,drama film,P136,genre,is feel the noise of liar liar considered a drama,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
474,Q4034954,"Mother, May I Sleep with Danger?",P495,country of origin,"Where was mother, may i sleep with danger? released?","[0, 0, 1, 1, 1, 1, 1, 1, 0]"
475,Q1366988,Ramon Margalef,P20,place of death,which city did ramon margalef pass away in,"[0, 0, 0, 1, 1, 0, 0, 0]"
476,Q284636,Jason Bateman,P57,director,which movie is directed by jason bateman,"[0, 0, 0, 0, 0, 1, 1]"
477,Q1050114,Cat Scratch Fever,P86,composer,who was cat scratch fever composed by,"[0, 0, 1, 1, 1, 0, 0]"
478,Q1054574,romance film,P136,genre,What romance film was released in 2006,"[0, 1, 1, 0, 0, 0, 0]"
479,Q464410,The Skin,P136,genre,what genre is the skin,"[0, 0, 0, 1, 1]"
480,Q186202,Giovanni Battista Tiepolo,P40,child,Who is the son of the famous giovanni battista tiepolo?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
481,Q110462,Julie Delpy,P40,child,who is a parent of julie delpy ,"[0, 0, 0, 0, 0, 1, 1]"
482,Q3284941,Amália,P364,original language of film or TV show,which language is spoken in amália,"[0, 0, 0, 0, 0, 1]"
483,Q812589,Bayonne,P19,place of birth,"Who was born in bayonne, new jersey?","[0, 0, 0, 0, 1, 0, 0]"
484,Q504656,Todd Solondz,P58,screenwriter,What is the name of the comedy film created by todd solondz? ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
485,Q155976,630 Euphemia,P31,instance of,what type of celestial object is 630 euphemia,"[0, 0, 0, 0, 0, 0, 1, 1]"
486,Q300049,Gloria De Piero,P106,occupation,What is gloria de piero's gender?,"[0, 0, 1, 1, 1, 1]"
487,Q7348893,Robert Pierpoint,P21,sex or gender,What is robert pierpoint's gender,"[0, 0, 1, 1, 0]"
488,Q1124849,Verve Records,P264,record label,Name an artist under the verve music group record label,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
489,Q3744991,The Sainted Sisters,P364,original language of film or TV show,what language is spoken in the movie the sainted sisters,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
490,Q7086686,Olga Souza,P27,country of citizenship,What is the nationality of olga souza?,"[0, 0, 0, 0, 0, 1, 1]"
491,Q49085,African Americans,P172,ethnic group,What ethnicity is Jermaine Jackson?,"[0, 0, 0, 0, 0]"
492,Q4665206,Abduction,P495,country of origin,which country released the movie abduction,"[0, 0, 0, 0, 0, 1]"
493,Q193592,midfielder,P413,position played on team / speciality,What is the name of a popular midfielder,"[0, 0, 0, 0, 0, 0, 0, 1]"
494,Q3257310,Liz Green,P136,genre,what kind of music does liz green play ,"[0, 0, 0, 0, 0, 1, 1, 0]"
495,Q3030392,Pacific Fighters,P178,developer,What gaming company made pacific fighters?,"[0, 0, 0, 0, 1, 1]"
496,Q1299001,Meitner,P138,named after,who is meitner named after ,"[0, 0, 1, 0, 0]"
497,Q6557892,Lisa Coole,P20,place of death,where in illinois did lisa coole pass away?,"[0, 0, 0, 0, 1, 1, 0, 0]"
498,Q4978000,Bruce McNall,P162,producer,What is a film produced by bruce mcnall?,"[0, 0, 0, 0, 0, 0, 1, 1]"
499,Q739641,Rabindra Setu,P276,location,which city is the howrah bridge in,"[0, 0, 0, 0, 0, 0, 0]"
500,Q927455,Glenwood Springs,P19,place of birth,"what famous person was born in glenwood springs, colorado","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
501,Q209770,Les Andelys,P19,place of birth,What are people born in les andelys called,"[0, 0, 0, 0, 0, 1, 1, 0]"
502,Q49757,poet,P106,occupation,Name a poet,"[0, 0, 1]"
503,Q54365,ska,P136,genre,what artists record in the genre ska?,"[0, 0, 0, 0, 0, 0, 1]"
504,Q218279,Zoey Deutch,P40,child,who is mother of zoey deutch,"[0, 0, 0, 0, 1, 1]"
505,Q1422230,Jack Caffery,P20,place of death,Where in canada did jack caffery die,"[0, 0, 0, 0, 1, 1, 0]"
506,Q6536007,"Lew Krausse, Sr.",P27,country of citizenship,"what nationality is lew krausse, sr. ","[0, 0, 0, 1, 1, 1]"
507,Q1742060,King O'Malley,P27,country of citizenship,what country is king o'malley form,"[0, 0, 0, 1, 1, 0]"
508,Q4541272,(13656) 1997 EX45,P31,instance of,what kind of object is (13656) 1997 ex45?,"[0, 0, 0, 0, 0, 1, 1, 1]"
509,Q5418395,Evil Always Ends,P136,genre,in what genre was the book evil always ends written,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
510,Q207922,Atari,P178,developer,whats the name of a game atari developed,"[0, 0, 0, 0, 0, 0, 1, 0]"
511,Q1054574,romance film,P136,genre,what is the name of a remake romance film,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
512,Q264021,The Best and the Rest,P175,performer,What band recorded the best and the rest,"[0, 1, 0, 1, 1, 1, 1, 1]"
513,Q455013,Edgar Johan Kuusik,P20,place of death,where did edgar johan kuusik die,"[0, 0, 1, 1, 1, 0]"
514,Q475611,Václav Treitz,P20,place of death,where did  václav treitz die,"[0, 0, 1, 1, 0]"
515,Q4662684,Aasai,P495,country of origin,What was aasai's country of origin?,"[0, 0, 1, 0, 0, 0]"
516,Q672172,Sonic Jam,P404,game mode,what player mode is sonic jam?,"[0, 0, 0, 0, 1, 1]"
517,Q6204327,Jo Koy,P19,place of birth,Where was jo koy born,"[0, 0, 1, 1, 0]"
518,Q235605,Jeanne Hébuterne,P20,place of death,which city did jeanne hébuterne die,"[0, 0, 0, 1, 1, 0]"
519,Q695741,Ferruccio Furlanetto,P21,sex or gender,Is ferruccio furlanetto a male of a female ,"[0, 1, 1, 0, 0, 0, 0, 0]"
520,Q533369,Saul Williams,P136,genre,what types of music is saul williams,"[0, 0, 0, 0, 0, 1, 1]"
521,Q130232,drama film,P136,genre,which drama film was made in 1959,"[0, 1, 1, 0, 0, 0, 0]"
522,Q2303478,Synopsys,P112,founded by,who founded synopsys,"[0, 0, 1]"
523,Q2407976,Bill Oddie,P40,child,Who is bill oddie's daughter,"[0, 0, 1, 1, 0]"
524,Q188176,William S. Burroughs,P509,cause of death,how did william s. burroughs pass away,"[0, 0, 1, 1, 1, 0, 0]"
525,Q1054574,romance film,P136,genre,what's the name of a 2004 french romance film,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
526,Q2878330,4bia,P162,producer,who produced 4bia,"[0, 0, 1]"
527,Q4762969,Angelo Sotira,P21,sex or gender,What gender is American entrepreneur angelo sotira?,"[0, 0, 0, 0, 0, 1, 1]"
528,Q222344,cinematographer,P106,occupation,Name a cinematographer. ,"[0, 0, 1]"
529,Q3851573,Master Class,P50,author,"Who was the author of ""Master Class""?","[0, 0, 0, 0, 0, 1, 1]"
530,Q6838812,Mickey Walls,P19,place of birth,which city was mickey walls born in,"[0, 0, 0, 1, 1, 0, 0]"
531,Q4495108,Richard Hull,P27,country of citizenship,what nationality is richard hull?,"[0, 0, 0, 1, 1]"
532,Q188473,action film,P136,genre,whats the name of the 1948 action film based on tarzan,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
533,Q34069,Ashkenazi Jews,P172,ethnic group,what person is an ashkenazi jews?,"[0, 0, 0, 0, 1, 1]"
534,Q646389,Hook,P495,country of origin,what country made the robin williams film hook,"[0, 0, 0, 0, 0, 0, 0, 1]"
535,Q4942745,Boo Moon,P364,original language of film or TV show,what language is spoken in boo moon,"[0, 0, 0, 0, 0, 1, 1]"
536,Q242387,Lily Pons,P27,country of citizenship,What is the nationality of lily pons?,"[0, 0, 0, 0, 0, 1, 1]"
537,Q170539,parody,P136,genre,This BBC programme  falls under the genre of parody,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
538,Q6694405,Loy Allen Bowlin,P27,country of citizenship,what is loy allen bowlin's nationality?,"[0, 0, 1, 1, 1, 0]"
539,Q6186772,Jesse R. Pitts,P19,place of birth,Where was jesse r. pitts born?,"[0, 0, 1, 1, 1, 0]"
540,Q956338,Henrik Ojamaa,P413,position played on team / speciality,What position does henrik ojamaa play,"[0, 0, 0, 1, 1, 0]"
541,Q1493156,Looking for Richard,P58,screenwriter,Who wrote the film looking for richard,"[0, 0, 0, 0, 1, 1, 1]"
542,Q7162544,Pendyala Nageswara Rao,P19,place of birth,what indian city was pendyala nageswara rao born,"[0, 0, 0, 0, 1, 1, 1, 0]"
543,Q1338869,Ted Post,P57,director,what films were directed by ted post,"[0, 0, 0, 1, 0, 1, 1]"
544,Q1538,Pune,P19,place of birth,which indian model was born in pune,"[0, 0, 0, 0, 0, 0, 1]"
545,Q6514517,Lee Meadows,P21,sex or gender,what gender is lee meadows?,"[0, 0, 0, 1, 1]"
546,Q7611763,Steve Adkins,P413,position played on team / speciality,which baseball position is steve adkins charged of ,"[0, 0, 0, 0, 1, 1, 0, 0]"
547,Q1964153,Namastey London,P136,genre,is namastey london a romance film or comedy,"[0, 1, 1, 0, 0, 0, 0, 0]"
548,Q138578,Hoboken,P19,place of birth,"what woman was born in hoboken, new jersey","[0, 0, 0, 0, 0, 1, 0, 0]"
549,Q4719500,Alexander Macfarlane,P106,occupation,what does alexander macfarlane do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
550,Q8027414,Wisdom Fofo Agbo,P21,sex or gender,what is the biological gender of wisdom fofo agbo,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
551,Q1220014,The Ark of the Sun God,P495,country of origin,what country is the film  the ark of the sun god from,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
552,Q827160,Stonekeep,P178,developer,who developed stonekeep,"[0, 0, 1]"
553,Q1451948,Paris,P136,genre,What type of film is paris,"[0, 0, 0, 0, 0, 1]"
554,Q472105,The Return of the Musketeers,P495,country of origin,Which country created the film the return of the musketeers,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
555,Q12202,stroke,P509,cause of death,what woman died by a stroke,"[0, 0, 0, 0, 0, 1]"
556,Q115247,Franklin County,P17,country,what is franklin county a second level division of,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
557,Q5284021,Divided Kingdom,P136,genre,which genre is the book divided kingdom,"[0, 0, 0, 0, 0, 1, 1]"
558,Q4799606,Arthur M. Jolly,P19,place of birth,Where was arthur m. jolly born,"[0, 0, 1, 1, 1, 0]"
559,Q11034045,Zain Verjee,P140,religion or worldview,what religion does zain verjee follow,"[0, 0, 0, 1, 1, 0]"
560,Q7747408,The Line King: The Al Hirschfeld Story,P136,genre,Which netflix genre would the line king: the al hirschfeld story be located under,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
561,Q1452440,Fred M. Wilcox,P57,director,which movie is directed by fred wilcox,"[0, 0, 0, 0, 0, 1, 1]"
562,Q5994,piano,P1303,instrument,What is the name of someone who plays piano,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
563,Q65340,Konrad Duden,P50,author,what books have konrad duden written?,"[0, 0, 0, 1, 1, 0]"
564,Q2033042,The Snow Maiden,P364,original language of film or TV show,which language is the film the snow maiden released in,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
565,Q6925945,Mourning Wife,P495,country of origin,What is the country of origin of the film mourning wife?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
566,Q16387473,60 Seconds of Solitude in Year Zero,P364,original language of film or TV show,what language is primarily spoken in 60 seconds of solitude in year zero,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
567,Q335368,"Charles Gordon-Lennox, 5th Duke of Richmond",P19,place of birth,"what charles gordon-lennox, 5th duke of richmond born in london or france","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
568,Q2869914,Sarposa prison attack of 2008,P276,location,what city was the sarposa prison attack of 2008,"[0, 0, 0, 0, 1, 1, 1, 1, 1]"
569,Q149941,Alaa Abd El-Fatah,P27,country of citizenship,what country is alaa abd el-fattah from,"[0, 0, 0, 1, 1, 0, 0]"
570,Q329937,Milton Abramowitz,P50,author,what books has milton abramowitz written,"[0, 0, 0, 1, 1, 0]"
571,Q12126034,Mandela: Long Walk to Freedom,P1431,executive producer,Who was the executive producer on the film mandela: long walk to freedom?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
572,Q6817891,Mera Shikar,P495,country of origin,which country was the mera shikar filmed in,"[0, 0, 0, 0, 1, 1, 0, 0]"
573,Q58339,disco,P136,genre,which artist performs the disco genre?,"[0, 0, 0, 0, 1, 0]"
574,Q49659,Ruggell,P17,country,what is the first level division of ruggell,"[0, 0, 0, 0, 0, 0, 0, 1]"
575,Q4945326,Boris Malenko,P20,place of death,where did boris malenko pass away,"[0, 0, 1, 1, 0, 0]"
576,Q277322,Yanam,P19,place of birth,who was born in yanam (india)?,"[0, 0, 0, 0, 1, 0]"
577,Q731560,Lew Palter,P19,place of birth,what was lew palter's place of birth,"[0, 0, 1, 1, 0, 0, 0]"
578,Q735331,John Marshall Hamilton,P20,place of death,Where did john marshall hamilton perish,"[0, 0, 1, 1, 1, 0]"
579,Q93204,documentary film,P136,genre,What is the name of a documentary film on netflix,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
580,Q1364647,Henry Stephens Salt,P140,religion or worldview,what is henry stephens salt's religion,"[0, 0, 1, 1, 1, 0]"
581,Q4834181,B. Reith,P264,record label,what music was composed by b. reith,"[0, 0, 0, 0, 0, 1, 1]"
582,Q7697846,Telstar: The Joe Meek Story,P136,genre,what type of film is telstar: the joe meek story?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
583,Q435398,Eagle-Eye Cherry,P106,occupation,what is the profession of eagle-eye cherry?,"[0, 0, 0, 0, 0, 1, 1]"
584,Q274079,quiz,P136,genre,which game is quiz,"[0, 0, 0, 1]"
585,Q352540,Michael Pitt,P140,religion or worldview,which religion does michael pitt practice,"[0, 0, 0, 1, 1, 0]"
586,Q1294570,Edwin Forrest,P20,place of death,what city did edwin forrest pass away in,"[0, 0, 0, 1, 1, 0, 0, 0]"
587,Q302682,Oscar,P57,director,who directed the film oscar,"[0, 0, 0, 0, 1]"
588,Q15033486,Shadow Over Mars,P50,author,who wrote the book shadow over mars?,"[0, 0, 0, 0, 1, 1, 1]"
589,Q778949,Julianne Baird,P136,genre,what kind of music does  julianne baird make,"[0, 0, 0, 0, 0, 1, 1, 0]"
590,Q1903713,Martin Frederick Ansel,P20,place of death,where did martin frederick ansel die ,"[0, 0, 1, 1, 1, 0]"
591,Q5103636,Chocolate Starfish,P264,record label,who is the record label for chocolatestarfish26?,"[0, 0, 0, 0, 0, 0, 1]"
592,Q12192,pneumonia,P509,cause of death,who is a person that died from pneumonia,"[0, 0, 0, 0, 0, 0, 0, 1]"
593,Q131187,Taylor series,P138,named after,taylor series was named after whom? ,"[1, 1, 0, 0, 0, 0]"
594,Q5734539,Herbert Hugo Menges,P20,place of death,Where was herbert hugo menges's death,"[0, 0, 1, 1, 1, 0]"
595,Q193592,midfielder,P413,position played on team / speciality,Who is a soccer player that plays midfielder,"[0, 0, 0, 0, 0, 0, 0, 1]"
596,Q561401,Spike Milligan,P27,country of citizenship,what nationality is spike milligan milligan,"[0, 0, 0, 1, 1, 1]"
597,Q154222,Craig David,P136,genre,what is the genre of the artist craig david,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
598,Q3047198,Ed Peck,P21,sex or gender,what is the sex of ed peck,"[0, 0, 0, 0, 0, 1, 1]"
599,Q57211,Hasso von Manteuffel,P607,conflict,What is a conflict hasso von manteuffel has participated in?,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
600,Q49266,Wichita,P19,place of birth,"Who was born in wichita, kansas","[0, 0, 0, 0, 1, 0]"
601,Q2779315,Kevin Ollie,P19,place of birth,Where in texas was kevin ollie born,"[0, 0, 0, 0, 1, 1, 0]"
602,Q6888605,Modern Currencies,P136,genre,What would you call modern currencies,"[0, 0, 0, 0, 1, 1]"
603,Q3178893,Jim McLaughlin,P413,position played on team / speciality,what positions has jim mclaughlin played ,"[0, 0, 0, 1, 1, 0]"
604,Q542933,Jackie French,P21,sex or gender,which gender is jackie french,"[0, 0, 0, 1, 1]"
605,Q3100701,Geneviève Winding,P20,place of death,what is the place of death of geneviève winding,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
606,Q7816244,Tom Howe,P19,place of birth,where was tom howe born,"[0, 0, 1, 1, 0]"
607,Q49451,progressive rock,P136,genre,Name a progressive rock album.,"[0, 0, 1, 1, 0]"
608,Q1700685,John Kean,P21,sex or gender,What is john kean's gender?,"[0, 0, 1, 1, 0]"
609,Q3127834,Harry Hill,P50,author,what books have harry hill written,"[0, 0, 0, 1, 1, 0]"
610,Q1390963,Marthinus van Schalkwyk,P106,occupation,what is marthinus van schalkwyk's job,"[0, 0, 1, 1, 1, 0]"
611,Q3097585,Marcelo Garcia,P19,place of birth,where was marcelo garcia born,"[0, 0, 1, 1, 0]"
612,Q1054574,romance film,P136,genre,what television program is considered a romance film?,"[0, 0, 0, 0, 0, 0, 1, 1]"
613,Q354462,Adele Mara,P21,sex or gender,Is the gender of adele mara male or female?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
614,Q7753096,The Narrow,P136,genre,What is the type of music that the narrow makes?,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
615,Q209021,Deauville,P19,place of birth,who was born in deauville,"[0, 0, 0, 0, 1]"
616,Q5683,Geoffrey Chaucer,P50,author,what books did geoffrey chaucer write?,"[0, 0, 0, 1, 1, 0]"
617,Q5183226,Crazy Over Horses,P495,country of origin,Which country created the film crazy over horses,"[0, 0, 0, 0, 0, 1, 1, 1]"
618,Q304030,Eat Pray Love,P86,composer,who composed the music for eat pray love,"[0, 0, 0, 0, 0, 1, 1, 1]"
619,Q1413060,Pál Zolnay,P27,country of citizenship,What is pál zolnay's nationality?,"[0, 0, 1, 1, 0]"
620,Q764990,8703 Nakanotadao,P196,minor planet group,What is 8703 nakanotadao a member of?,"[0, 0, 1, 1, 0, 0, 0]"
621,Q15072371,Nissash Amar Tumi,P136,genre,What genre of film is nissash amar tumi,"[0, 0, 0, 0, 0, 1, 1, 1]"
622,Q2086047,"Philip B. Thompson, Jr.",P20,place of death,"Where did philip b. thompson, jr. die","[0, 0, 1, 1, 1, 1, 0]"
623,Q8052726,"Yes, We Have No Bonanza",P364,original language of film or TV show,"what language is yes, we have no bonanza filmed in ","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
624,Q951620,Café Tacvba,P175,performer,what album is by  café tacuba,"[0, 0, 0, 0, 1, 0]"
625,Q16256829,Welcome to the Show,P495,country of origin,What country is welcome to the show from,"[0, 0, 0, 1, 1, 1, 1, 0]"
626,Q8918,Ursa Major,P59,constellation,What constellation is ursa major found in?,"[0, 0, 0, 1, 1, 0, 0]"
627,Q3295480,Martin Johnson,P19,place of birth,where in the united states was martin johnson born in,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
628,Q208344,Armageddon,P162,producer,who is the producer of armageddon,"[0, 0, 0, 0, 0, 1]"
629,Q7613544,Steve Parker,P21,sex or gender,which gender does steve parker belong to,"[0, 0, 0, 1, 1, 0, 0]"
630,Q2065046,Battle of Reading,P276,location,where did battle of reading happen?,"[0, 0, 1, 1, 1, 0]"
631,Q4185452,03:34: Earthquake in Chile,P136,genre,What kind of film is 03:34: earthquake in chile,"[0, 1, 0, 0, 0, 1, 1, 1, 1]"
632,Q3056818,Ernest W. Adams,P21,sex or gender,what gender is ernest adams ,"[0, 0, 0, 1, 1]"
633,Q494806,Benton County,P17,country,benton county is a second level dvision of which nation,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
634,Q7839395,Trevor Releford,P413,position played on team / speciality,What basketball position did trevor releford play,"[0, 0, 0, 0, 1, 1, 0]"
635,Q7437434,Scott Vallow,P413,position played on team / speciality,what position does scott vallow play ,"[0, 0, 0, 1, 1, 0]"
636,Q998425,Mike Parker Pearson,P27,country of citizenship,what is mike parker pearson's nationality ,"[0, 0, 1, 1, 1, 0]"
637,Q106662,John Lydon,P175,performer,what is an album from john lydon,"[0, 0, 0, 0, 0, 1, 1]"
638,Q2086913,Central Time Zone,P421,located in time zone,What is the name of a location in the north american central time zone,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
639,Q770275,Alexis Reich,P21,sex or gender,what is john mark karr's gender ,"[0, 0, 0, 0, 0, 0]"
640,Q675353,Run for Your Life,P676,lyrics by,who wrote the song run for your life?,"[0, 0, 0, 0, 1, 1, 1, 1]"
641,Q1405004,An Independent Life,P364,original language of film or TV show,what is the language of the film an independent life,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]"
642,Q47526,Zico,P413,position played on team / speciality,which position does football player zico play,"[0, 0, 0, 0, 0, 1, 0]"
643,Q684538,Original Sin,P136,genre,what kind of movie is original sin,"[0, 0, 0, 0, 0, 1, 1]"
644,Q827506,Bert Weedon,P21,sex or gender,what is the gender of bert weedon,"[0, 0, 0, 0, 0, 1, 1]"
645,Q193744,Tori Amos,P264,record label,what record label is tori amos signed to,"[0, 0, 0, 0, 1, 1, 0, 0]"
646,Q1402982,Carl Veart,P27,country of citizenship,What country is carl veart originally from?,"[0, 0, 0, 1, 1, 0, 0]"
647,Q8198020,Pikmin,P179,part of the series,what are some of the games released in the series pikmin?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
648,Q451043,Devadatta,P140,religion or worldview,What religion does devadatta subscribe to,"[0, 0, 0, 1, 0, 0]"
649,Q7197004,Piotr Pręgowski,P19,place of birth,Where was Piotr Pregowski born?,"[0, 0, 1, 0, 0]"
650,Q3108987,Karel Plicka,P20,place of death,Where did karel plicka die,"[0, 0, 1, 1, 0]"
651,Q1336881,Oktapodi,P495,country of origin,in what country was oktapodi filmed,"[0, 0, 0, 0, 1, 0]"
652,Q969572,David Ball,P175,performer,what is an album by david ball ,"[0, 0, 0, 0, 0, 1, 1]"
653,Q429264,West Coast hip hop,P136,genre,Name a west coast hip hop album. ,"[0, 0, 1, 1, 1, 1, 0]"
654,Q2865308,Arthur Q. Bryan,P27,country of citizenship,what nationality is arthur q. bryan?,"[0, 0, 0, 1, 1, 1]"
655,Q6842631,Midnight,P364,original language of film or TV show,What language do the characters speak in midnight,"[0, 0, 0, 0, 0, 0, 0, 1]"
656,Q170790,mathematician,P106,occupation,Name a mathematician. ,"[0, 0, 1]"
657,Q482784,Perry,P131,located in the administrative territorial entity,Which county can perry be found in,"[0, 0, 0, 1, 0, 0, 0]"
658,Q11473689,Shigeru Okada,P21,sex or gender,What is shigeru okada's gender,"[0, 0, 1, 1, 0]"
659,Q297469,Leo Fender,P20,place of death,what southern california city did leo fender die in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
660,Q16106802,Jim Silva,P21,sex or gender,What is jim silva's gender,"[0, 0, 1, 1, 0]"
