id,entity_id,entity_label,relation_id,relation_label,question,span
1292,Q7634933,Sugar and Spice,P175,performer,who wrote the album sugar and spice,"[0, 0, 0, 0, 1, 1, 1]"
1293,Q677553,Lee Nguyen,P19,place of birth,In which Texas city lee nguyen was born in?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1294,Q1373377,Rakesh Roshan,P162,producer,which film is rakesh roshan credited as a producer?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1295,Q146183,John Bosco,P112,founded by,Which organization was john bosco a founder for?,"[0, 0, 0, 1, 1, 0, 0, 0]"
1296,Q2719381,Terminalia arjuna,P105,taxon rank,What is the classification rank of terminalia arjuna,"[0, 0, 0, 0, 0, 0, 1, 1]"
1297,Q7323208,Rich Caster,P27,country of citizenship,Which country does rich caster have nationality in,"[0, 0, 0, 1, 1, 0, 0, 0]"
1298,Q223311,Eli Cohen,P19,place of birth,"eli cohen, the Israeli spy, was born in what city","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
1299,Q1173226,Dave Hause,P27,country of citizenship,is dave hause from the untied states or canada,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
1300,Q1297,Chicago,P19,place of birth,who was born in chicago,"[0, 0, 0, 0, 1]"
1301,Q336286,defender,P413,position played on team / speciality,Who is the name of a defender,"[0, 0, 0, 0, 0, 0, 1]"
1302,Q1895941,Alaska Township,P421,located in time zone,what time zone is the alaska township located in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1303,Q71728,Jan Boeckhorst,P27,country of citizenship,What european country is jan boeckhorst from?,"[0, 0, 0, 0, 1, 1, 0]"
1304,Q860626,romantic comedy,P136,genre,what is a film that falls under the romantic comedy genre?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1305,Q3748,Monrovia,P19,place of birth,what footballers were born in monrovia,"[0, 0, 0, 0, 0, 1]"
1306,Q483352,thrash metal,P136,genre,Name an album from the thrash metal genre.,"[0, 0, 0, 0, 0, 1, 1, 0]"
1307,Q3887542,South Paris,P19,place of birth,who was born in south paris?,"[0, 0, 0, 0, 1, 1]"
1308,Q432641,Patuxent River,P177,crosses,what is the name of the bridge that crosses the patuxent river,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1309,Q1016828,Burnout,P179,part of the series,What's a game that's part of the burnout series,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
1310,Q38222,George Lucas,P57,director,what film did george lucas direct?,"[0, 0, 0, 1, 1, 0]"
1311,Q3345858,Calvin Maduro,P413,position played on team / speciality,What position in baseball does calvin maduro play?,"[0, 0, 0, 0, 0, 1, 1, 0]"
1312,Q149632,2594 Acamas,P397,parent astronomical body,Which star does 2594 acamas orbit,"[0, 0, 0, 1, 1, 0]"
1313,Q2658283,Four Nights of a Dreamer,P364,original language of film or TV show,In what language is the dialogue from the film Four Nights of a Dreamer?,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
1314,Q452492,Regina Belle,P175,performer,What is an album by regina belle?,"[0, 0, 0, 0, 0, 1, 1]"
1315,Q7746020,The Last Shot You Hear,P495,country of origin,In which country was The Last Shot You Hear filmed?,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
1316,Q470495,Nesmith Ankeny,P21,sex or gender,what is nesmith ankeny's gender,"[0, 0, 1, 1, 0]"
1317,Q4542815,(29219) 1992 BJ,P31,instance of,What celestial object is (29219) 1992 bj?,"[0, 0, 1, 0, 1, 1, 1]"
1318,Q1567731,Lassie,P495,country of origin,what country is the film lassie based in?,"[0, 0, 0, 0, 0, 1, 0, 0]"
1319,Q1193949,Carthage,P19,place of birth,WHo was born in carthage,"[0, 0, 0, 0, 1]"
1320,Q1364283,Michel Ocelot,P57,director,what film is directed by michel ocelot?,"[0, 0, 0, 0, 0, 1, 1]"
1321,Q127998,Mahmoud Abbas,P19,place of birth,where was mahmoud abbas born,"[0, 0, 1, 1, 0]"
1322,Q11772710,McTeague,P136,genre,what kind of book is mcteague,"[0, 0, 0, 0, 0, 1]"
1323,Q5663728,Alberto Ísola,P19,place of birth,Which city was alberto isola born in,"[0, 0, 0, 1, 0, 0, 0]"
1324,Q7656091,Swift and Shift Couriers,P364,original language of film or TV show,what is a language spoken in swift and shift couriers,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1325,Q7762431,The Scarlet Lady,P162,producer,who produced the film the scarlet lady,"[0, 0, 1, 0, 1, 1, 1]"
1326,Q131335,Sioux Falls,P19,place of birth,which former football player was born in sioux falls,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1327,Q11366,alternative rock,P136,genre,what is an alternative rock album?,"[0, 0, 0, 1, 1, 0]"
1328,Q7406324,Salute,P175,performer,Who is the artist of the album salute?,"[0, 0, 0, 0, 0, 0, 0, 1]"
1329,Q1188364,Phainopepla nitens,P105,taxon rank,what is the rank of the organism classification phainopepla,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1330,Q2207346,Dmitry Mamin-Sibiryak,P21,sex or gender,what gender is dmitriy mamin-sibiryak,"[0, 0, 0, 0, 1]"
1331,Q336442,"William Birdwood, 1st Baron Birdwood",P607,conflict,"what war was william birdwood, 1st baron birdwood involved in?","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
1332,Q772349,Liget,P421,located in time zone,what time zone is used in liget,"[0, 0, 0, 0, 0, 0, 1]"
1333,Q1777426,Goldfinger,P144,based on,What is the name of a film adaptation of the book goldfinger,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1334,Q336286,defender,P413,position played on team / speciality,who is a football defender,"[0, 0, 0, 0, 1]"
1335,Q1226274,Jacob Lekgetho,P21,sex or gender,whats jacob lekgetho's biological gender,"[0, 1, 1, 0, 0]"
1336,Q1436905,Roy Worters,P27,country of citizenship,Where was Roy Worters born?,"[0, 0, 1, 1, 0]"
1337,Q3101665,Sabriel,P156,followed by,What is the next book in the sabriel series?,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
1338,Q4793645,Joycelyn Elders,P21,sex or gender,What is joycelyn elders's gender?,"[0, 0, 1, 1, 0]"
1339,Q6581072,female,P21,sex or gender,who is a female character from Neighbours?,"[0, 0, 0, 1, 0, 0, 0]"
1340,Q4354676,Freekstyle,P123,publisher,Who published the game freekstyle,"[0, 0, 0, 0, 1]"
1341,Q724478,Umberto Lenzi,P57,director,what film was umberto lenzi the director of,"[0, 0, 0, 1, 1, 0, 0, 0]"
1342,Q432743,Gavin Rossdale,P1303,instrument,what instrument is played by gavin rossdale,"[0, 0, 0, 0, 0, 1, 1]"
1343,Q94912,Rockstar Games,P123,publisher,what is a grand theft auto cdv published by rockstar games,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1344,Q30,United States of America,P17,country,Name a county in united states,"[0, 0, 0, 0, 1, 1]"
1345,Q15629259,Dead Man's Trail,P495,country of origin,Where was dead man's trail released?,"[0, 0, 1, 1, 1, 0]"
1346,Q984171,Irwindale,P421,located in time zone,What time zone is irwindale in?,"[0, 0, 0, 0, 1, 0]"
1347,Q3270447,José Abad Santos,P106,occupation,What profession does josé abad santos have?,"[0, 0, 0, 1, 1, 1, 0]"
1348,Q455238,Kan Ishii,P86,composer,kan ishii was a composer for which film?,"[1, 1, 0, 0, 0, 0, 0, 0]"
1349,Q8021941,Willie – Before His Time,P175,performer,who is the artist that recorded willie – before his time,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1350,Q2590104,Hell on Earth 2006,P58,screenwriter,who wrote the episode hell on earth 2006,"[0, 0, 0, 0, 1, 1, 1, 1]"
1351,Q206357,Minnesota Wild,P115,home venue,where does the minnesota wild play,"[0, 0, 0, 1, 1, 0]"
1352,Q962327,Pinesdale,P421,located in time zone,what is the time zone of pinesdale?,"[0, 0, 0, 0, 0, 0, 1]"
1353,Q2079110,Peter Wolfe,P19,place of birth,where in england was peterwolfe born in?,"[0, 0, 0, 0, 1, 0, 0]"
1354,Q538644,Ghiselin Danckerts,P19,place of birth,Where was ghiselin danckerts's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
1355,Q36180,writer,P106,occupation,name a professional writer.,"[0, 0, 0, 1]"
1356,Q44797,Mendoza Province,P150,contains the administrative territorial entity,which location is the administrative child of mendoza province,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1357,Q1377687,Karel Teige,P20,place of death,where did karel teige die?,"[0, 0, 1, 1, 0]"
1358,Q518379,Romolo e Remo,P86,composer,who did the music for duel of the titans,"[0, 0, 1, 0, 0, 1, 0, 1, 0]"
1359,Q5975822,I Against I,P136,genre,what type of music is i against i?,"[0, 0, 0, 1, 1, 1, 1, 1]"
1360,Q7614435,Steven Adams,P19,place of birth,WHere was steven adams born,"[0, 0, 1, 1, 0]"
1361,Q534818,5698 Nolde,P138,named after,Who was 5698 nolde named after?,"[0, 0, 1, 1, 0, 0]"
1362,Q688502,Battle of Morat,P276,location,where did the battle of morat take place,"[0, 0, 0, 1, 1, 1, 0, 0]"
1363,Q3335592,Nancy McKenzie,P21,sex or gender,is nancy mckenzie male or female,"[0, 1, 1, 0, 0, 0]"
1364,Q126183,Working Girl,P495,country of origin,which country released working girl,"[0, 0, 0, 1, 1]"
1365,Q336286,defender,P413,position played on team / speciality,Who's a defender from german,"[0, 0, 1, 0, 0]"
1367,Q913401,radicalism,P1142,political ideology,what political party's political ideology is radicalism,"[0, 0, 0, 0, 0, 0, 1]"
1368,Q7342385,GrubSon,P19,place of birth,which city was grubson born,"[0, 0, 0, 1, 0]"
1369,Q6238546,The Black Hole,P495,country of origin,What country does the film the black hole take place?,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
1370,Q4889976,Benny Frey,P106,occupation,What is benny frey's profession?,"[0, 0, 1, 1, 0]"
1371,Q6705273,Lust for Vengeance,P495,country of origin,Where was lust for vengeance released?,"[0, 0, 1, 1, 1, 0]"
1372,Q2837617,All the Real Girls,P136,genre,what genre is all the real girls classified as ,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
1373,Q11428427,Shōhei Tsukahara,P27,country of citizenship,what nationality does  shohei tsukahara belong to,"[0, 0, 0, 0, 1, 0, 0]"
1374,Q5488020,Frank Loverde,P21,sex or gender,what is frank loverde's sex,"[0, 0, 1, 1, 0]"
1375,Q131272,soul music,P136,genre,Who's a musician that plays soul music,"[0, 0, 1, 0, 0, 1, 1]"
1376,Q8013434,William James Beal,P20,place of death,Where did william james beal die?,"[0, 0, 1, 1, 1, 0]"
1377,Q7184421,Philip Stanton,P27,country of citizenship,which country is philip stanton from,"[0, 0, 0, 1, 1, 0]"
1378,Q5264926,Desperate But Not Serious,P495,country of origin,what country is the film desperate but not serious from,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
1379,Q1035945,Carey McWilliams,P21,sex or gender,What gender is carey mcwilliams?,"[0, 0, 0, 1, 1]"
1380,Q6850417,Milagro,P57,director,Who directed the tv series milagro,"[0, 0, 0, 0, 0, 1]"
1381,Q1343925,Sholem Schwarzbard,P21,sex or gender,What gender is Sholom Schwartzbard?,"[0, 0, 0, 0, 0]"
1382,Q4981834,Ice Twisters,P364,original language of film or TV show,Which language is the film ice twisters in?,"[0, 0, 0, 0, 0, 1, 1, 0]"
1383,Q5434212,Fantastic Man,P170,creator,who created fantastic man,"[0, 0, 1, 1]"
1384,Q36834,composer,P106,occupation,What is the name of an important Greek music composer?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1385,Q15036222,Impact: Stories of Survival,P495,country of origin,What is the country of origin of impact: stories of survival?,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
1386,Q11399,rock music,P136,genre,What artist makes rock music,"[0, 0, 0, 1, 1]"
1387,Q167393,Preben Elkjær,P19,place of birth,where is målkjær born?,"[0, 0, 0, 0]"
1388,Q766468,Alfred Uhry,P58,screenwriter,What film did alfred uhry contribute to?,"[0, 0, 0, 1, 1, 0, 0]"
1389,Q5647963,Hangin' Around the Observatory,P175,performer,which artist released hangin around the observatory?,"[0, 0, 0, 0, 1, 1, 1]"
1390,Q3476760,Sean McNamara,P19,place of birth,Which city was sean mcnamara born,"[0, 0, 0, 1, 1, 0]"
1391,Q11399,rock music,P136,genre,Who is an artist in the rock music genre?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1392,Q3775069,Grand Lake,P17,country,What country is the grand lake (colorado) located within,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1393,Q20495026,The Horror Vault,P495,country of origin,What country was the film the horror vault: part 1 produced in,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
1394,Q5532833,Genesis Rising: The Universal Crusade,P123,publisher,Who published genesis rising: the universal crusade,"[0, 0, 1, 1, 1, 1, 1]"
1395,Q1809467,Templemore,P19,place of birth,who was born in templemore?,"[0, 0, 0, 0, 1]"
1396,Q4898707,Betty Arvaniti,P27,country of citizenship,What is betty arvaniti's place of origin?,"[0, 0, 1, 1, 0, 0, 0]"
1397,Q5214371,Dan Shannon,P413,position played on team / speciality,what position does dan shannon play in baseball?,"[0, 0, 0, 1, 1, 0, 0, 0]"
1398,Q7315749,Resonator,P175,performer,which artist made the album resonator (2002-2003) ,"[0, 0, 0, 0, 0, 1, 0]"
1399,Q736,Ecuador,P17,country,which island is a part of ecuador  ,"[0, 0, 0, 0, 0, 0, 1]"
1400,Q1584333,Happy Times,P57,director,Who directed happy times,"[0, 0, 1, 1]"
1401,Q313003,Ludwig Scotty,P21,sex or gender,What is ludwig scotty's gender?,"[0, 0, 1, 1, 0]"
1402,Q7718230,The Black Angel,P136,genre,what kind of album is the black angel,"[0, 0, 0, 0, 0, 1, 1, 1]"
1403,Q445481,Kaci Brown,P175,performer,What album was produced by kaci brown,"[0, 0, 0, 0, 0, 1, 1]"
1404,Q7488333,Shane Youman,P413,position played on team / speciality,what does shane youman do in baseball,"[0, 0, 1, 1, 0, 0, 0]"
1405,Q131285,John Williams,P86,composer,What film did john williams contribute music towards,"[0, 0, 0, 1, 1, 0, 0, 0]"
1406,Q828322,platform game,P136,genre,what is the name of a platform game found on the nintendo DS,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1407,Q2414748,The Truth About Mother Goose,P495,country of origin,is the truth about mother goose from the united states or england,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
1408,Q453802,Imagic,P178,developer,What's an atari game developed by imagic,"[0, 0, 0, 0, 0, 0, 1]"
1409,Q4721217,Alexandru Sahia,P509,cause of death,what was the cause of death for alexandru sahia?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1410,Q2625129,The Amazing Spider-Man,P404,game mode,What a gameplay mode in the amazing spider-man,"[0, 0, 0, 0, 0, 1, 1, 1]"
1411,Q297562,Leopold Stokowski,P19,place of birth,Where was leopold stokowski born?,"[0, 0, 1, 1, 0]"
1412,Q829,Utah,P17,country,which country is utah in ,"[0, 0, 0, 1, 0]"
1413,Q3959807,Shrek Super Party,P123,publisher,Who is the publisher of the game shrek super party,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1414,Q11125816,The Lincoln Lawyer,P144,based on,Name the film adaptation of the novel lincoln lawyer?,"[0, 1, 0, 0, 0, 1, 0, 1, 1]"
1415,Q726157,Jean Rousseau,P20,place of death,where was jean rousseau laid to rest,"[0, 0, 1, 1, 0, 0, 0]"
1416,Q744038,role-playing video game,P136,genre,whats an example name of a  role-playing video game ,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1417,Q185376,Major Payne,P364,original language of film or TV show,what language is major payne in?,"[0, 0, 0, 1, 1, 0]"
1418,Q1248715,Judit Rezes,P106,occupation,what is judit rezes occupation,"[0, 0, 1, 1, 0]"
1419,Q278023,Total Eclipse Anthology,P136,genre,is total eclipse anthology a pop rock album or hip-hop album,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1420,Q773830,Bruce Cockburn,P136,genre,what kind of music does bruce cockburn write,"[0, 0, 0, 0, 0, 1, 1, 0]"
1421,Q5597461,Grass Roots,P136,genre,What type of film is the clay animated movie grass roots?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1422,Q4913232,Billy Reynolds,P21,sex or gender,What is the sex of billy reynolds?,"[0, 0, 0, 0, 0, 1, 1]"
1423,Q51566,Spike Lee,P162,producer,what film was spike lee the producer of,"[0, 0, 0, 1, 1, 0, 0, 0]"
1424,Q152793,Karel Appel,P19,place of birth,Where was karel appel born?,"[0, 0, 1, 1, 0]"
1425,Q1600089,Heinz Budde,P20,place of death,Where did heinz budde die?,"[0, 0, 1, 1, 0]"
1426,Q471423,The Specialist,P162,producer,who produced the movie the specialist,"[0, 0, 1, 0, 1, 1]"
1427,Q718451,Henry Bergman,P20,place of death,where in los angeles did  henry bergman die,"[0, 0, 0, 0, 0, 1, 1, 0]"
1428,Q2198309,Jean de Selys Longchamps,P20,place of death,What is the location of jean de selys longchamps's death?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1429,Q5073106,"Chapel of the Good Shepherd, Carlett Park",P84,architect,"who designed chapel of the good shepherd, carlett park","[0, 0, 1, 1, 1, 1, 1, 1, 1]"
1430,Q93204,documentary film,P136,genre,what movie is a type of documentary film?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1431,Q2666555,Percy Sutton,P20,place of death,where did percy sutton become deceased,"[0, 0, 1, 1, 0, 0]"
1432,Q782,Hawaii,P19,place of birth,Name a film actor born in hawaii.,"[0, 0, 0, 0, 0, 0, 1]"
1433,Q1168150,Circle of Iron,P58,screenwriter,who is the story of circle of iron by,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
1434,Q636219,Gears of War,P404,game mode,What is a gameplay mode from the game gears of war,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1435,Q4746854,Amit Kumar,P58,screenwriter,what movie did amit kumar write?,"[0, 0, 0, 1, 1, 0]"
1436,Q7438909,Scream with a View,P175,performer,Which artist made scream with a view,"[0, 1, 1, 1, 1, 1, 1]"
1437,Q254596,Dominique Dunne,P19,place of birth,Where was dominique dunne born?,"[0, 0, 1, 1, 0]"
1438,Q6536924,Lewis Nott,P19,place of birth,Where was  lewis nott born,"[0, 0, 1, 1, 0]"
1439,Q1327843,The Origins of Totalitarianism,P50,author,who wrote the origins of totalitarianism,"[0, 0, 1, 1, 1, 1]"
1440,Q4772709,Anthony Herrera,P172,ethnic group,what is anthony herrera's ethnicity?,"[0, 0, 1, 1, 0]"
1441,Q849140,Cop Out,P57,director,who directed cop out,"[0, 0, 1, 1]"
1442,Q5306181,Dražen Zečić,P27,country of citizenship,where is drazen zecic from,"[0, 0, 0, 0, 0]"
1443,Q770105,The Adventures of Sinbad,P495,country of origin,What is the country of origin for the tv program the adventures of sinbad?,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]"
1444,Q123032,Devan Udayawongse,P53,family,what family does devawongse varopakarn belong too?,"[0, 0, 0, 0, 0, 0, 0]"
1445,Q1029135,Nettwerk,P264,record label,which artist is under the label nettwerk?,"[0, 0, 0, 0, 0, 0, 1]"
1446,Q33935,Tel Aviv,P19,place of birth,which actor was born in tel aviv,"[0, 0, 0, 0, 0, 1, 1]"
1447,Q1810512,Swamp Thing,P136,genre,Which genre can one find swamp thing under on netflix,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1448,Q201330,goalkeeper,P413,position played on team / speciality,Who is a mexican goalkeeper?,"[0, 0, 0, 0, 1]"
1449,Q10538892,Jackie,P175,performer,jackie is an album recorded by what artist?,"[1, 0, 0, 0, 0, 0, 0, 0]"
1450,Q5079870,Charles Koppelman,P27,country of citizenship,what is charles koppelmans nationality,"[0, 0, 1, 1, 0]"
1451,Q5085219,Charlie McCully,P19,place of birth,Where was charlie mccully born?,"[0, 0, 1, 1, 0]"
1452,Q6289059,Josh Klein-Davies,P21,sex or gender,What is josh klein-davies's gender?,"[0, 0, 1, 1, 0]"
1453,Q16253445,A Mutt in a Rut,P57,director,who directed a mutt in a rut?,"[0, 0, 1, 1, 1, 1, 1]"
1454,Q7186753,Phoenix,P175,performer,who created the album phoenix,"[0, 0, 0, 0, 1]"
1455,Q5829388,Elia Schneider,P21,sex or gender,What is elia schneider gender,"[0, 0, 1, 1, 0]"
1456,Q12785472,Barbara Levstik,P27,country of citizenship,where is barbara levstik from ,"[0, 0, 1, 1, 0]"
1457,Q1933148,Fight to Survive,P175,performer,Who is the artist of the album fight to survive?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1458,Q510487,fiddle,P1303,instrument,who is a fiddle instrumentalist,"[0, 0, 0, 1, 0]"
1459,Q102851,Boethius,P20,place of death,where did boethius die,"[0, 0, 1, 0]"
1460,Q317033,Dimitri Tiomkin,P86,composer,What is the name of a film that dimitri tiomkin was the music contributor for,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1461,Q16066208,Jeremiah Burrell,P509,cause of death,What was the cause of death of jeremiah burrell,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1462,Q1514038,The Proposition,P364,original language of film or TV show,what language is used in the film  the proposition,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1463,Q7767643,The Sweetest Illusion,P175,performer,which artist released the sweetest illusion?,"[0, 0, 0, 1, 1, 1]"
1464,Q5429331,Faeries,P136,genre,what kind of movie is faeries,"[0, 0, 0, 0, 0, 1]"
1465,Q5181172,Craig M. Johnson,P21,sex or gender,What is the gender of craig m. johnson,"[0, 0, 0, 0, 0, 1, 1, 1]"
1466,Q12192,pneumonia,P509,cause of death,who died from pneumonia,"[0, 0, 0, 1]"
1467,Q1460497,Quercus michauxii,P105,taxon rank,what rank is the quercus michauxii,"[0, 0, 0, 0, 1, 1]"
1468,Q767675,Tsukasa Hosaka,P413,position played on team / speciality,What soccer position does tsukasa hosaka play?,"[0, 0, 0, 0, 1, 1, 0]"
1469,Q5210553,Dale Memmelaar,P27,country of citizenship,What is dale memmelaar's nationality?,"[0, 0, 1, 1, 0]"
1470,Q11330,Masato Harada,P19,place of birth,Where was masato harada birthed,"[0, 0, 1, 1, 0]"
1471,Q7738188,The Green Monocle,P495,country of origin,is the green monocle from germany or england,"[0, 1, 1, 1, 0, 0, 0, 0]"
1472,Q1084058,Kinnelon,P19,place of birth,who was born in kinnelon?,"[0, 0, 0, 0, 1]"
1473,Q222939,Jumanji,P58,screenwriter,who was in charge of story on jumanji,"[0, 0, 0, 0, 0, 0, 0, 1]"
1474,Q3309544,Michel Dupleix,P21,sex or gender,is michel duplaix male or female?,"[0, 1, 0, 0, 0, 0]"
1475,Q976991,Dashboard Confessional,P175,performer,name an album done by dashboard confessional ,"[0, 0, 0, 0, 0, 1, 1]"
1476,Q4710505,Albert Huffstickler,P19,place of birth,Where was albert huffstickler born,"[0, 0, 1, 1, 0]"
1477,Q1423020,Tigerland,P162,producer,who is the producer of the movie tigerland,"[0, 0, 0, 0, 0, 0, 0, 1]"
1478,Q631103,Mean Girls,P57,director,who directed mean girls,"[0, 0, 1, 1]"
1479,Q794156,Azteca,P264,record label,which label is the band azteca signed to,"[0, 0, 0, 0, 0, 1, 0, 0]"
1480,Q130232,drama film,P136,genre,which movie is drama,"[0, 0, 0, 1]"
1481,Q314215,Robert Anton Wilson,P50,author,what country is maiwa language spoken in,"[0, 0, 0, 0, 0, 0, 0]"
1482,Q5105958,Chris Brandon,P413,position played on team / speciality,What position does footballer chris brandon play?,"[0, 0, 0, 0, 1, 1, 0]"
1483,Q553907,Old Goa,P276,location,what event happened in old goa,"[0, 0, 0, 0, 1, 1]"
1484,Q7093459,One for All,P136,genre,what music is played in the one for all album,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1485,Q2920815,Twice-Told Tales,P136,genre,What genre is twice-told tales,"[0, 0, 0, 1, 1]"
1486,Q6242827,John Stuart Williams,P106,occupation,What is john stuart williams's profession?,"[0, 0, 1, 1, 1, 0]"
1487,Q16930329,Sadi Cabral,P20,place of death,Where was sadi cabral deceased?,"[0, 0, 1, 1, 0]"
1488,Q58117,Moussa Faki,P106,occupation,what is the profession of moussa faki?,"[0, 0, 0, 0, 0, 1, 1]"
1489,Q265819,Mary Philbin,P509,cause of death,What illness killed mary philbin,"[0, 0, 0, 1, 1]"
1490,Q57143,power metal,P136,genre,what is the name of a power metal album,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1491,Q495142,Clarke County,P17,country,What country is clarke county located in?,"[0, 0, 0, 1, 1, 0, 0]"
1492,Q201330,goalkeeper,P413,position played on team / speciality,whats the name of a football goalkeeper,"[0, 0, 0, 0, 0, 0, 1]"
1493,Q2866550,Ashley Monique Clark,P19,place of birth,where was ashley monique clark born,"[0, 0, 1, 1, 1, 0]"
1494,Q2667782,The Descent from the Cross,P170,creator,who was the artist of the descent from the cross,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]"
1495,Q859,Plato,P20,place of death,where did plato meet his maker,"[0, 0, 1, 0, 0, 0]"
1496,Q30,United States of America,P17,country,What is a second level division of united states,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1497,Q9798,saxophone,P1303,instrument,Name someone who played the saxophone,"[0, 0, 0, 0, 0, 1]"
1498,Q11374934,Kyoto Story,P364,original language of film or TV show,what language is used in kyoto story,"[0, 0, 0, 0, 0, 1, 1]"
1499,Q6895044,multiplayer video game,P404,game mode,what are games with multiplayer mode?,"[0, 0, 1, 0, 1, 0]"
1500,Q4943046,Book of Lightning,P136,genre,which genre is book of lightning,"[0, 0, 0, 1, 1, 1]"
1501,Q5743596,Herostratus,P495,country of origin,What european country is herostratus from,"[0, 0, 0, 0, 1, 0]"
1502,Q7497281,Shinbone Alley,P495,country of origin,is shinbone alley from the united states or france,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
1503,Q6844922,Miguel Ángel Landa,P19,place of birth,which south american nation is miguel angel landa place of death?,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1504,Q312480,Leonid Gaidai,P58,screenwriter,what is the name of a work by leonid gaidai,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1505,Q7240073,Prelude and Sonata,P175,performer,Who recorded the album prelude and sonata,"[0, 0, 0, 0, 1, 1, 1]"
1506,Q482149,Amédé Ardoin,P264,record label,what is the label that amédé ardoin is under ,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1507,Q153474,4306 Dunaevskij,P196,minor planet group,to which asteroid group does 4306 dunaevskij belong,"[0, 0, 0, 0, 0, 1, 1, 0]"
1508,Q509662,Colson Whitehead,P50,author,What is a book written by colson whitehead?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1509,Q742136,Ali Dia,P413,position played on team / speciality,What position did Senegalese football player ali dia play?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1510,Q497036,Dean Cundey,P19,place of birth,what was dean cundey's place of birth,"[0, 0, 1, 1, 0, 0, 0]"
1511,Q3740213,Starkweather,P136,genre,what types of movie is starkweather,"[0, 0, 0, 0, 0, 1]"
1512,Q1998495,Siraj ud-Daulah,P19,place of birth,where was siraj ud-daulah born?,"[0, 0, 1, 1, 0]"
1514,Q214831,David Archuleta,P1303,instrument,what instrument does david archuleta play,"[0, 0, 0, 1, 1, 0]"
1515,Q1807718,Laura Brosius,P413,position played on team / speciality,Which position does laura brosius play?,"[0, 0, 0, 1, 1, 0]"
1516,Q1967550,Aleksandr Porokhovshchikov,P20,place of death,where in russia did aleksandr porokhovshchikov pass away,"[0, 0, 0, 0, 1, 1, 0, 0]"
